2648,15644,-2856,488,0
2792,15824,-3232,488,0
2744,15800,-3088,488,0
2764,15828,-3064,488,0
2892,15908,-3188,490,0
2876,15760,-3080,490,0
2824,15952,-3300,490,0
2816,15868,-3068,490,0
2780,15860,-3184,50,0
2800,16100,-3096,491,0
2832,15776,-2828,492,0
2932,15724,-3744,491,0
2988,15664,-3688,491,0
2892,15492,-3160,492,0
2632,16196,-3412,490,0
2572,16400,-3380,490,0
1828,15804,-3492,490,0
1816,15712,-3564,490,0
1632,15700,-3640,50,0
2520,15704,-3540,489,0
2672,15948,-3880,489,0
2592,15824,-3152,488,0
2780,15540,-3360,488,0
2872,15544,-3516,488,0
2868,15592,-3476,488,0
2892,15624,-3500,488,0
3040,15556,-3484,488,0
2936,15624,-3252,488,0
3384,15476,-3120,488,0
3436,15460,-3132,488,0
3456,15636,-2988,488,0
3596,15664,-2992,488,0
3500,15684,-3164,488,0
3216,15888,-3144,488,0
2660,15900,-3280,487,0
2668,15704,-3636,489,0
3120,15560,-3256,489,0
3136,15560,-3368,489,0
3100,15492,-3272,489,0
3048,15516,-3296,489,0
3068,15788,-3240,489,0
3044,15812,-3116,489,0
3036,15916,-3160,489,0
2844,15928,-3268,489,0
2852,16000,-3256,489,0
2744,15900,-3324,489,0
2668,15872,-3436,489,0
2608,15924,-3456,489,0
2376,15708,-3368,490,0
2384,15680,-3460,490,0
2356,15716,-3636,490,0
2428,15680,-3548,13043,0
2348,15908,-3192,491,0
2320,15892,-3252,490,0
2296,15904,-3032,490,0
2256,15840,-3096,491,0
2260,15848,-3204,490,0
2632,15876,-3136,490,0
2548,15852,-2712,490,0
2264,15828,-3212,490,0
2220,15852,-3248,490,0
2440,15908,-3152,489,0
2332,15884,-3104,489,0
2360,15828,-3152,-6144,0
2400,15908,-3688,488,0
2424,15728,-3236,488,0
2460,15932,-3068,488,0
2376,15920,-3200,488,0
2460,15976,-3220,488,0
2480,15948,-3088,488,0
2444,15940,-2928,488,0
2380,15856,-2960,487,0
2484,15948,-3084,487,0
2460,15820,-3140,487,0
2460,15848,-3200,487,0
2452,15800,-3240,487,0
2628,15972,-2744,487,0
2592,15964,-2844,487,0
2876,15628,-2868,487,0
2844,15752,-3028,488,0
2284,16236,-3860,492,0
3192,15916,-3032,490,0
3232,15936,-3132,490,0
3232,15872,-3288,490,0
3252,15884,-3184,490,0
3248,15900,-3288,490,0
3284,15860,-3108,490,0
3152,15880,-3152,490,0
3020,15860,-3188,490,0
2940,15844,-3096,490,0
2728,15772,-3008,490,0
2648,15812,-3000,490,0
2644,15748,-3180,488,0
2756,15652,-3116,488,0
2684,15712,-3148,488,0
2736,15748,-3088,488,0
2696,15752,-3064,488,0
2680,15760,-3008,488,0
2860,15840,-2668,488,0
2692,15860,-2928,488,0
2696,15852,-2760,488,0
2696,15944,-2692,488,0
2508,15716,-2980,487,0
2840,15748,-3128,488,0
2860,15676,-3116,488,0
2856,15696,-3180,488,0
2932,15720,-3120,488,0
2980,15752,-3196,488,0
3128,15732,-3068,488,0
2856,15916,-2904,487,0
2936,15828,-2852,487,0
2964,15840,-2788,487,0
3064,15804,-2996,487,0
3112,15848,-3092,487,0
3160,15772,-3004,487,0
3076,15732,-3104,487,0
2792,15892,-3068,487,0
2792,15876,-3132,487,0
2780,15808,-3084,487,0
2760,15984,-3248,487,0
2732,15908,-2996,487,0
2772,15936,-3184,487,0
2784,15792,-3064,487,0
2904,15744,-3128,487,0
2940,15752,-3140,487,0
3060,15680,-3196,487,0
12812,15816,-3068,488,0
2932,15868,-3044,488,0
2876,15900,-3164,488,0
2936,15944,-3520,488,0
2992,16020,-3820,488,0
2956,16084,-3768,488,0
3016,15960,-3272,488,0
2844,15720,-3416,489,0
2872,15668,-3332,489,0
2764,15852,-3104,491,0
2828,15824,-2912,491,0
2784,15808,-2872,491,0
2740,15720,-3172,491,0
2732,15672,-3244,491,0
3104,15828,-3184,488,0
3076,15872,-3292,488,0
3132,15824,-3356,488,0
3108,15820,-3184,488,0
3128,15760,-3172,488,0
3120,15772,-3116,488,0
3072,15680,-2980,487,0
50,15796,-2876,487,0
3320,15772,-2964,487,0
3292,15824,-2972,487,0
3268,15812,-2832,487,0
3240,15836,-2868,487,0
3064,15844,-2856,487,0
2984,15784,-2876,487,0
2996,15828,-2852,487,0
2964,15784,-2868,487,0
3004,15864,-2912,487,0
3496,15760,-3040,487,0
3512,15836,-2900,487,0
3432,15672,-3132,488,0
140,15764,-3376,489,0
3340,15892,-3716,489,0
3248,15796,-3716,489,0
3196,15896,-3332,489,0
3112,15760,-3024,489,0
3116,15748,-3032,489,0
3300,15792,-3340,490,0
3268,15700,-3204,490,0
3280,15764,-3220,490,0
3172,15644,-3072,489,0
3244,15716,-3144,488,0
2776,15792,-2792,487,0
2892,15916,-3064,487,0
2916,15948,-3096,487,0
2940,15876,-3104,487,0
2900,15836,-3276,487,0
2852,15712,-2936,487,0
2840,15692,-2988,487,0
3136,15552,-2792,486,0
3056,15592,-2612,487,0
3004,15672,-2720,486,0
2980,15612,-2696,486,0
2968,15736,-2660,486,0
2900,15812,-2768,486,0
2844,15780,-2612,486,0
2808,15780,-2748,486,0
3252,15868,-2720,486,0
3212,15848,-2712,486,0
3052,15916,-2780,486,0
3268,16028,-3264,488,0
3304,16004,-3104,488,0
3240,16040,-2744,487,0
3240,15912,-2276,488,0
3144,15896,-2636,488,0
3076,15736,-2680,488,0
2844,15416,-2916,488,0
2796,15532,-2912,487,0
2436,16112,-2672,488,0
2496,15992,-2728,488,0
2612,15964,-2756,488,0
2580,15884,-2588,488,0
2664,15812,-2540,488,0
2636,15808,-2572,488,0
2688,15812,-2632,488,0
2752,15808,-2556,488,0
2960,15600,-2712,488,0
3092,16168,-2692,486,0
2312,15528,-2028,487,0
2488,16140,-3248,488,0
2540,16052,-3352,488,0
2644,15720,-2824,490,0
2736,15904,-3252,490,0
2772,15892,-3148,490,0
2576,15744,-2952,490,0
2600,15688,-3180,490,0
2760,15864,-2744,490,0
2752,15856,-2748,490,0
2740,15768,-2752,490,0
2880,15796,-2880,489,0
2864,16008,-3036,489,0
3456,15832,-2820,488,0
3248,15796,-2996,488,0
3068,15772,-2964,488,0
3020,15572,-3040,488,0
3440,15680,-3032,487,0
3504,15768,-3052,487,0
3548,15832,-3104,487,0
3504,15892,-2860,487,0
3448,15936,-2952,487,0
3400,15912,-2896,486,0
3348,15824,-2800,487,0
3320,15876,-2768,487,0
3336,15824,-3232,487,0
3344,15776,-3164,487,0
3348,15840,-3016,487,0
3208,15920,-3096,487,0
3184,15912,-2964,487,0
3108,15876,-3196,487,0
2968,15892,-2984,487,0
2556,16284,-2240,486,0
1768,15520,-2536,487,0
2328,15992,-2868,488,0
2388,16036,-2784,488,0
2268,15984,-2712,488,0
2368,16092,-2956,488,0
2340,16048,-2800,488,0
2448,16116,-2952,488,0
3196,16068,-2948,490,0
2912,15912,-2932,489,0
2856,15896,-2864,489,0
2916,15864,-2956,489,0
2892,15916,-2908,490,0
2912,15980,-2872,489,0
2988,15948,-2968,489,0
2808,16096,-2068,491,0
2672,16052,-2692,492,0
1648,15660,-3616,490,0
1736,15560,-3560,490,0
1872,15684,-3384,490,0
1940,15796,-3496,13043,0
2004,15748,-3100,489,0
1944,15720,-2992,489,0
2268,15676,-3148,489,0
2264,15716,-2884,489,0
2300,15692,-3176,489,0
3180,16052,-2944,487,0
1740,15852,-3052,488,0
1672,15844,-3188,488,0
2928,15368,-3176,487,0
3104,15992,-3036,488,0
3096,16032,-3096,488,0
3092,16004,-3080,488,0
2780,16268,-3096,489,0
2484,15760,-3268,488,0
2888,16044,-2804,487,0
2960,15960,-2812,488,0
2980,15984,-2904,488,0
3032,16068,-2956,487,0
3032,16056,-2856,487,0
3024,16024,-2832,487,0
2940,15704,-3184,490,0
2936,15752,-3312,490,0
2976,15656,-3356,490,0
2916,15516,-3140,490,0
2880,15536,-3272,490,0
2896,15508,-3200,490,0
50,15992,-2948,488,0
2768,16012,-3344,488,0
2772,15916,-3200,488,0
2752,15844,-2932,488,0
2724,15784,-2884,488,0
2716,15844,-3008,488,0
2700,15836,-3200,488,0
2724,15904,-3300,488,0
2964,15784,-3196,487,0
2784,15836,-2876,487,0
2400,16064,-2860,487,0
2476,16048,-2872,487,0
2428,16044,-2960,486,0
3068,15672,-2824,487,0
2912,15740,-3032,487,0
2928,15844,-3624,487,0
2960,15876,-3784,486,0
2944,15876,-3472,487,0
2968,15708,-2848,487,0
2920,15688,-2280,486,0
2912,15584,-2200,486,0
2924,15612,-2484,486,0
3036,15636,-2800,486,0
3036,15776,-3200,487,0
2804,16012,-2752,486,0
2788,15996,-2836,486,0
2820,16060,-2956,486,0
2808,16008,-2732,486,0
2772,15948,-2620,486,0
2976,15804,-3008,488,0
3048,15764,-2928,488,0
3088,15740,-2880,489,0
2976,15752,-2940,489,0
3056,15776,-3028,489,0
3052,15768,-3120,489,0
3272,15792,-3776,490,0
3320,15808,-3576,491,0
2888,15712,-2968,491,0
2868,15664,-3224,491,0
2908,15704,-3200,491,0
2884,15768,-3184,491,0
2904,15804,-3228,491,0
2880,15852,-3112,491,0
2900,15792,-3228,491,0
2892,15804,-3328,491,0
3068,15788,-3044,491,0
3164,15768,-3004,487,0
2436,15976,-2492,487,0
2392,15948,-2552,487,0
2324,15976,-2632,487,0
2392,15992,-2540,487,0
2448,15948,-2520,487,0
2460,15856,-2536,487,0
2548,15816,-2480,487,0
2516,15796,-2460,487,0
2596,15756,-2536,487,0
2676,15788,-2380,487,0
2820,16084,-1964,487,0
2788,16148,-2112,487,0
2528,16168,-2312,487,0
2412,16112,-1868,487,0
2744,16076,-2676,487,0
2348,15744,-1412,487,0
2452,16232,-2056,487,0
2240,16560,-2364,487,0
2136,16428,-2388,487,0
2164,16312,-2464,487,0
2144,16160,-2392,487,0
2032,15920,-2528,487,0
2404,16212,-1696,488,0
2596,16352,-2348,488,0
2032,15824,-2584,488,0
1832,15788,-2392,488,0
1796,15732,-2600,488,0
1552,15792,-2720,488,0
1508,15740,-2604,488,0
1292,15872,-2624,488,0
2148,15540,-3048,489,0
2072,15448,-2684,489,0
2396,15756,-2976,489,0
-16356,16008,-2112,488,0
2588,15980,-2244,488,0
2376,16116,-2308,487,0
13364,16072,-2388,487,0
13047,15804,-2292,486,0
3684,17696,-832,485,0
2444,16844,-1268,487,0
2440,16916,-1324,487,0
2436,16972,-1212,487,0
2428,16092,-1232,488,0
2428,16148,-1324,488,0
2376,15924,-1080,488,0
2300,16028,-1188,488,0
2224,15780,-1416,489,0
2604,15836,-1224,495,0
13054,16056,-380,496,0
2392,16012,-396,496,0
2372,16044,-400,496,0
1336,16292,-672,500,0
1396,16388,-624,500,0
1460,16364,-624,500,0
1516,16312,-608,13050,0
1964,16352,-988,500,0
1628,16264,-628,500,0
1656,16188,-44,500,0
1516,16124,-128,500,0
1640,16072,-204,500,0
1468,16376,-624,499,0
1524,16484,-1000,500,0
1740,16624,-1308,500,0
1568,16600,-1076,499,0
1564,16440,-680,499,0
1452,16340,-336,499,0
13444,16212,-596,496,0
1544,16144,-668,496,0
1644,16168,-768,496,0
1596,16300,-684,496,0
1668,16176,-744,496,0
1812,16292,-604,496,0
1776,16424,-684,496,0
1784,16236,-680,494,0
1808,16260,-800,494,0
1808,16256,-540,494,0
1716,16180,-756,494,0
1596,16180,-548,494,0
1640,16184,-800,494,0
1516,16092,-744,494,0
1544,15872,-756,496,0
1644,15924,-844,496,0
1684,16060,-912,496,0
1600,16228,-936,496,0
1548,16028,-948,496,0
1608,16088,-956,496,0
1684,16088,-1056,496,0
1588,16220,-604,494,0
1636,16192,-812,494,0
1720,16188,-600,493,0
1800,15988,-728,492,0
1844,15972,-824,492,0
1760,16072,-728,492,0
1812,16052,-632,493,0
1852,16040,-572,492,0
1808,15972,-508,13036,0
1756,16160,-740,492,0
1756,16168,-580,492,0
1380,16184,-524,491,0
1428,16232,-640,491,0
1452,16112,-532,491,0
1572,16324,-756,490,0
1504,16228,-712,490,0
1540,16208,-712,490,0
1480,16180,-700,490,0
1532,16160,-656,490,0
1496,16032,-632,490,0
1544,16024,-468,490,0
1516,16176,-548,490,0
1440,16212,-612,490,0
1588,16124,-700,490,0
1540,16160,-752,490,0
1516,16112,-864,13052,0
1332,16236,-668,490,0
29704,15892,-604,490,0
1848,15892,-636,490,0
1792,15928,-796,490,0
1700,15920,-776,490,0
1464,16140,-480,489,0
1424,16148,-640,489,0
1472,16184,-880,489,0
1492,16276,-852,489,0
1560,16204,-900,489,0
1328,16364,-600,489,0
1448,16072,-796,491,0
1500,16120,-724,491,0
2312,16108,-500,491,0
2372,16040,-116,491,0
2464,15960,-216,491,0
2520,16004,-408,491,0
2612,16132,-748,491,0
2528,16244,-964,491,0
2716,16416,-1204,491,0
2632,16408,-1024,492,0
2124,16120,-1196,492,0
2144,16104,-1132,492,0
1920,16084,-896,492,0
1856,16216,-824,492,0
1620,15920,-996,492,0
1684,15932,-1040,492,0
2412,16176,-592,491,0
2480,16136,-552,491,0
2356,16044,-608,491,0
2452,15984,-816,491,0
2504,16004,-1008,491,0
2428,16044,-1088,491,0
1116,16308,-1012,490,0
1204,16252,-864,490,0
2196,15780,-912,490,0
2252,15868,-800,490,0
12809,15860,-408,488,0
1476,15880,-328,488,0
1548,15868,-320,488,0
1512,15920,-456,488,0
1476,16000,-576,488,0
2004,16184,-544,488,0
1992,16196,-496,488,0
1496,16312,-364,489,0
1620,16312,-424,489,0
1576,16352,-436,489,0
1620,16260,-340,489,0
1708,16240,-476,489,0
1720,16296,-524,489,0
1440,16396,-1068,491,0
1524,16468,-944,491,0
1600,16444,-1004,490,0
2188,15848,-1016,490,0
2320,15896,-1168,490,0
1668,16020,-856,488,0
1776,16048,-752,488,0
1812,16140,-1024,488,0
1892,16124,-1136,488,0
2016,16236,-1000,488,0
1860,15964,-776,487,0
1932,16428,-784,487,0
1868,16452,-936,487,0
1900,16544,-852,487,0
1840,16480,-948,487,0
1780,16408,-780,487,0
1780,16452,-952,487,0
1904,16072,-880,487,0
1776,16152,-928,486,0
1800,16216,-864,486,0
2128,16008,-1064,486,0
1772,15912,-760,485,0
1820,15972,-868,485,0
1856,16108,-672,486,0
1900,16112,-648,486,0
1928,16028,-612,486,0
2140,15968,-776,486,0
2092,15944,-852,486,0
2032,15928,-700,486,0
2036,15984,-752,486,0
1608,16188,-540,486,0
1668,16224,-672,486,0
1580,16256,-672,486,0
1584,16296,-608,486,0
1732,16232,-668,486,0
1900,16280,-704,489,0
12806,16224,-780,487,0
1572,16180,-728,487,0
1624,16156,-772,487,0
1632,16104,-740,487,0
1692,16016,-756,487,0
2060,16036,-1224,487,0
2132,16028,-1460,487,0
2164,16072,-1120,487,0
2184,16112,-748,487,0
2152,16016,-236,487,0
1700,16244,-768,486,0
1740,16164,-760,486,0
1732,16100,-588,486,0
1640,16036,-720,486,0
1692,15932,-580,486,0
1700,16004,-780,486,0
1468,16120,-592,486,0
1404,16048,-708,486,0
1448,15976,-876,486,0
1476,15900,-840,485,0
1476,15880,-800,485,0
1512,15924,-624,485,0
1416,15996,-664,485,0
1840,16156,-564,485,0
1956,15940,-780,485,0
1928,16028,-952,485,0
1644,16128,-716,485,0
1640,16140,-680,485,0
1692,16064,-740,485,0
1700,16168,-708,485,0
1936,16068,-588,485,0
1720,16088,-764,485,0
1756,16152,-748,485,0
1728,16132,-776,485,0
1712,16304,-744,485,0
1628,16276,-596,485,0
1744,16320,-616,485,0
1724,16404,-840,485,0
1832,15788,-704,485,0
1780,15812,-540,485,0
1932,16212,-520,485,0
1792,16320,-520,484,0
1808,16388,-256,485,0
1756,16340,-332,485,0
1820,16292,-372,485,0
1960,16220,-1116,484,0
1936,16204,-1044,484,0
1972,16204,-1276,485,0
1888,16188,-1488,485,0
1848,16208,-1380,485,0
1836,16116,-1312,485,0
1876,16156,-1232,485,0
1900,16000,-1008,493,0
1920,15992,-880,493,0
2000,16036,-988,493,0
1892,15964,-1052,494,0
1964,16140,-1164,495,0
1788,16096,-1252,495,0
1760,16084,-1216,495,0
1772,16012,-1260,495,0
1916,16184,-1044,494,0
1952,16208,-1008,495,0
1968,16156,-1052,494,0
1924,16296,-1012,494,0
1992,16096,-1116,494,0
1884,16140,-1052,494,0
1896,16144,-884,489,0
1868,16196,-832,489,0
1896,16120,-860,489,0
1808,16160,-1044,489,0
1876,16128,-892,489,0
1920,16132,-944,489,0
1940,16116,-892,489,0
1896,16164,-884,489,0
1916,16104,-976,489,0
1956,16096,-748,-5888,0
1960,16092,-848,489,0
2012,16112,-752,489,0
2008,16068,-644,489,0
2020,16152,-760,489,0
1968,16080,-820,489,0
1896,16192,-1172,488,0
1900,16104,-856,486,0
1780,16144,-916,486,0
1956,16148,-804,485,0
2024,16128,-800,485,0
1932,16124,-764,485,0
1964,16096,-840,485,0
2012,16136,-908,485,0
2032,16160,-868,485,0
1956,16124,-788,485,0
2120,15988,-1200,485,0
1996,15844,-596,485,0
2016,15700,-668,486,0
2016,15624,-1000,485,0
2028,15736,-1136,485,0
2088,15952,-1580,486,0
2168,16040,-1592,486,0
1984,15896,-1052,486,0
2112,15932,-908,486,0
2272,15928,-1244,486,0
2268,16156,-980,486,0
2300,16200,-940,486,0
2136,16240,-852,486,0
1320,15920,-884,486,0
1312,15896,-1064,485,0
1324,15892,-1136,485,0
1304,15900,-1140,485,0
12545,16284,-1328,485,0
1468,15432,-1004,485,0
1556,15560,-852,485,0
1600,15636,-1000,485,0
1532,15676,-976,485,0
2544,15980,-916,485,0
2532,16008,-888,485,0
2484,16052,-916,485,0
2424,16088,-924,485,0
2452,16028,-1008,485,0
1644,15872,-724,485,0
1472,15812,-640,485,0
1504,15940,-640,485,0
2928,16852,-136,487,0
2352,16340,-640,489,0
2220,16248,-656,488,0
2128,16332,-828,489,0
2188,16264,-828,489,0
2208,16200,-872,489,0
2184,16328,-668,489,0
2476,15580,52,487,0
2452,15544,192,487,0
2488,15488,276,487,0
2628,15604,68,487,0
2564,15616,-124,487,0
3636,16016,-180,492,0
3608,16004,-68,493,0
3484,15940,-44,492,0
3544,15804,12,492,0
3496,15736,4,493,0
3424,15788,-76,493,0
3432,15696,-112,493,0
2928,15580,-100,488,0
3068,15716,-376,488,0
3032,15748,-68,487,0
3068,15852,-252,488,0
3132,15920,-212,488,0
3124,16048,-228,488,0
3092,16128,-100,488,0
3012,16008,-80,486,0
2672,16396,-396,486,0
2620,16384,-260,486,0
2632,16428,-280,486,0
2668,16344,-88,486,0
3376,15692,-48,486,0
3348,15816,76,486,0
3412,15800,68,486,0
3276,15796,-68,486,0
3268,15836,-132,486,0
3228,15964,-68,486,0
3236,15912,-104,486,0
3240,15940,-240,486,0
2428,16024,-964,488,0
2424,15964,-868,488,0
2368,15896,-844,487,0
2388,15964,-744,488,0
2428,15964,-804,487,0
2416,16040,-760,488,0
2420,16016,-724,487,0
2468,16028,-804,487,0
2376,16064,-756,-6400,0
2328,16084,-896,487,0
2280,16108,-820,487,0
2304,16048,-888,487,0
2268,16076,-940,487,0
2356,16072,-764,487,0
2592,15984,-1152,486,0
2600,16144,-1064,486,0
2512,16088,-1100,487,0
2548,16116,-796,486,0
2428,16000,-764,485,0
2424,16064,-700,485,0
2428,16064,-716,485,0
2508,16204,-1512,485,0
2520,16240,-1500,485,0
2440,16032,-588,485,0
2540,15956,-100,485,0
2468,15812,248,485,0
2432,15740,-112,484,0
2660,15816,-476,484,0
2680,16000,-748,485,0
2608,16108,-760,485,0
2640,16044,-752,485,0
2640,16024,-500,485,0
2568,15932,-400,485,0
2508,16040,-492,485,7
2484,15960,-544,484,7
2572,16048,-520,486,7
2508,16032,-484,486,7
2508,16040,-516,486,7
2560,15884,-584,488,7
2644,15952,-884,492,7
2616,16084,-532,493,7
2596,16096,-656,493,7
2540,16032,-472,493,7
2540,16052,-480,493,7
2536,16068,-540,493,7
2536,16060,-572,493,7
2580,16204,-1132,491,7
2588,16088,-636,491,7
2604,16016,-828,489,7
2592,16020,-708,489,7
2628,16028,-400,490,7
2652,16208,-336,489,7
2696,16224,-352,489,7
2544,16292,-456,489,7
2544,16120,-440,495,7
2508,15848,-740,515,7
2572,15900,-736,514,7
2488,15784,-792,515,7
2440,15768,-1032,515,7
2380,15796,-1132,515,7
2548,15928,-944,516,7
2660,15924,-1276,516,7
2656,15756,-600,516,7
2688,15884,-1000,517,7
2724,15972,-1048,516,7
2740,16052,-1108,517,7
2736,16004,-916,517,7
2692,15864,-860,517,7
2704,15896,-1164,517,7
2712,15972,-1060,517,7
2644,16336,-708,516,7
2624,16344,-844,516,7
2732,16320,-768,516,7
2712,16288,-684,516,7
2760,16048,-1196,513,7
2780,16084,-1160,515,7
2948,16228,-1116,515,7
2852,16148,-840,515,7
2608,16268,-876,516,7
2560,16312,-772,516,7
2640,16232,-724,516,7
2600,16320,-816,13054,7
2460,16452,-464,518,7
2580,16652,-620,518,7
2596,16624,-628,518,7
2796,16376,-952,521,7
2460,15920,-1704,527,7
2504,15920,-1552,527,7
2528,15784,-1528,527,7
2476,15640,-1336,527,7
2460,15544,-1252,527,7
2528,15608,-1524,527,7
2664,15504,-1612,527,7
2720,15492,-1816,526,7
2708,15420,-1788,527,7
2680,15336,-1792,527,7
2736,15320,-1728,526,7
2796,15748,-1556,524,7
2768,15720,-1780,524,7
2660,15580,-1852,523,7
2696,15528,-1960,523,7
2756,15436,-2096,523,7
2780,16120,-1340,521,7
2708,16180,-1440,521,7
2544,16084,-1584,521,7
2640,16016,-1180,520,7
2568,16320,-804,518,7
2656,16204,-768,519,7
2556,16212,-860,518,7
2576,16112,-1048,517,7
2644,16112,-1080,517,7
2576,16248,-740,515,7
2616,16344,-724,515,7
2684,16336,-752,515,7
2640,16472,-680,515,7
2728,16372,-792,514,7
2636,16368,-664,514,7
2608,16312,-440,511,7
2388,15900,-520,510,7
2500,15852,-484,510,7
2496,15880,-472,509,7
2596,15896,-520,509,7
2572,15928,-448,508,7
2596,16036,-552,508,7
2488,16004,-220,508,7
2512,16152,-356,508,7
2512,16056,-292,508,7
2548,16052,-436,508,7
2540,15876,-500,508,7
2480,15904,-440,508,7
2496,15908,-460,508,7
2352,16144,-764,508,7
2424,16312,-712,508,7
2244,16196,-584,510,7
2504,16120,-440,512,7
2444,16048,-604,511,7
2348,15584,-340,513,7
2332,15652,-796,513,7
2260,15820,-896,513,7
2432,15684,-1328,521,7
2444,15684,-1316,521,7
2472,15776,-1476,521,7
2520,16064,-1308,521,7
2580,15944,-1056,522,7
2568,16016,-1092,522,7
2616,16044,-1428,522,7
2596,16060,-1504,522,7
2588,16072,-1396,522,7
2484,15960,-724,523,7
2468,16024,-836,523,7
2496,16072,-980,523,7
2544,16096,-856,523,7
2480,16352,-1076,523,7
2492,16216,-952,525,7
2288,16096,-1416,525,7
2380,15776,-1252,525,7
2492,15588,-1340,525,7
2704,15412,-1572,525,7
2864,15148,-1488,525,7
3040,14960,-1536,525,7
3040,14648,-1472,525,7
3052,14488,-1648,525,7
2936,14268,-1536,525,7
2980,14064,-1844,526,7
2744,13836,-2000,526,7
2552,13752,-2072,525,7
2356,15920,-1532,520,7
2180,16148,-972,518,7
2092,15920,-868,518,7
2244,15828,-948,518,7
2228,15852,-956,518,7
2292,15836,-908,13054,7
2472,15836,-336,514,7
2420,15796,-384,514,7
2220,16480,-344,511,0
2192,16428,-356,511,0
2132,16500,-256,511,0
2064,16368,-504,511,0
2124,16312,-1004,511,0
2144,16324,-1076,-512,0
2236,15980,-544,510,0
2284,16048,-700,510,0
2276,16012,-544,510,0
2336,15992,-404,510,0
2152,15952,-280,510,0
2284,16184,-472,509,0
2272,16284,-448,509,0
2324,16408,-200,509,0
2292,16308,-324,509,0
2296,16380,-248,509,0
2340,16456,-392,509,0
2352,16188,-156,506,0
2304,16300,-336,506,0
2384,16288,-716,506,0
2152,16028,-512,504,0
2140,16056,-432,504,0
